tradeId,timestamp,session,symbol,price,volume,currency
W1,2026-01-05T14:30:00.000Z,2026-01-05,SYNTH,100.0,10,USD
W2,2026-01-05T14:30:01.000Z,2026-01-05,SYNTH,100.0,10,USD
W3,2026-01-05T14:30:02.000Z,2026-01-05,SYNTH,100.1,10,USD
W4,2026-01-05T14:30:03.000Z,2026-01-05,SYNTH,100.05,10,USD
W5,2026-01-05T14:30:04.000Z,2026-01-05,SYNTH,100.1,10,USD
W6,2026-01-05T14:30:05.000Z,2026-01-05,SYNTH,100.15,10,USD
X1,2026-01-05T14:31:01.000Z,2026-01-05,SYNTH,100.16,10,USD
X2,2026-01-05T14:31:02.000Z,2026-01-05,SYNTH,100.17,10,USD
X3,2026-01-05T14:31:03.000Z,2026-01-05,SYNTH,100.18,10,USD
X4,2026-01-05T14:31:04.000Z,2026-01-05,SYNTH,100.19,10,USD
X5,2026-01-05T14:31:05.000Z,2026-01-05,SYNTH,100.2,10,USD
X6,2026-01-05T14:31:06.000Z,2026-01-05,SYNTH,100.21,10,USD
